subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1410_1,3,65535.8559999466,1,0.778670222892622,0.795520060240969,0.783733263823804
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1416_1,3,65535.8559999466,1,0.610719332348892,0.634150849625492,0.629401227970541
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1420_1,3,65535.8559999466,0,0.71082093235879,0.730741949240479,0.73590845692909
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1473_1,3,60023.9500000477,1,0.628794659291962,0.647230323919604,0.608088490513925
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1448_1,3,60023.9500000477,1,0.628862723701363,0.647279622632556,0.609179300602325
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1449_1,3,60023.9500000477,0,0.960153963567387,0.962992417391552,0.963488391877679
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1451_1,3,60023.9500000477,1,0.62927620692316,0.64757923519658,0.615467688610502
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1455_1,3,60023.9500000477,0,0.793095701897497,0.805658756002744,0.792364221745945
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1464_1,3,60023.9500000477,1,0.631731603174664,0.649358836679379,0.655628735658143
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1466_1,3,60023.9500000477,1,0.491463434099656,0.510502265020214,0.52374327214114
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1469_1,3,60023.9500000477,1,0.632332903435754,0.649794820274031,0.665912375243788
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1470_1,3,60023.9500000477,0,0.633405906547579,0.650572847569944,0.685526077643038
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1825_1,3,53874.4099998474,1,0.81081903101934,0.818281368251922,0.818404428158693
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1830_1,3,53874.4099998474,0,0.93535803191749,0.938214896272645,0.942477440767925
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1834_1,3,53874.4099998474,1,0.518753117098123,0.530685886074213,0.555686669244832
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1838_1,3,53874.4099998474,0,0.519613769432688,0.531321856845394,0.572040295678743
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1854_1,3,45713.7680001259,1,0.688313152692939,0.690683701575854,0.648451529621217
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1855_1,3,45713.7680001259,1,0.871655399683296,0.872767991763755,0.85763911240399
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1863_1,3,45713.7680001259,1,0.776970816495293,0.77845569064534,0.769400293832278
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1866_1,3,45713.7680001259,1,0.689857634407712,0.691823308020109,0.671276805518723
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1871_1,3,45713.7680001259,1,0.834890211399077,0.835788518935171,0.844410948761811
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1914_1,3,44320.3199999333,1,0.875897011393916,0.875897947575311,0.874634249914434
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1925_1,3,44320.3199999333,1,0.876581919874134,0.876405753156599,0.885059583252161
by_learner,17_18_NL_anon-023,15,10,7,76750.6161513218,regular,17_18_NL_anon-023_1926_1,3,44320.3199999333,1,0.935477414001792,0.93537540608422,0.940248454302518
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1292_1,3,112918.261000156,1,0.801565566195598,0.842552537055213,0.835493947774012
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1299_1,3,57713.2799999714,1,0.977253823101339,0.976958505900449,0.978701909998275
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1120_1,3,53388.6979999542,1,0.938062135100093,0.935282505186529,0.930111777462122
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1121_1,3,53388.6979999542,1,0.894932266678637,0.8904507427498,0.879279314294225
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1041_1,3,106088.09800005,1,0.945054921339507,0.956837495947581,0.957203007577772
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1402_1,3,61212.9720001221,1,0.953692748759635,0.95431663264639,0.936576062223716
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1403_1,3,61212.9720001221,1,0.929441831445023,0.930385935836637,0.899305998686378
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1404_1,3,61212.9720001221,1,0.881085471443033,0.882596394079686,0.831624160467402
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1408_1,3,61212.9720001221,0,0.953897215829673,0.954429837226873,0.961576997234495
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1419_1,3,93119.0120000839,1,0.830383974981052,0.856320485951611,0.850094759476094
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1420_1,3,93119.0120000839,0,0.830404736869217,0.856330648040453,0.852877946663629
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1448_1,3,70821.8729999066,1,0.919533131921332,0.925048055344512,0.917161828612356
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1883_1,3,44257.7349998951,0,0.911528906323765,0.900427420752133,0.925430438897035
by_learner,17_18_NL_anon-031,15,10,7,76750.6161513218,regular,17_18_NL_anon-031_1976_1,3,43846.0780000687,0,0.912129116062682,0.900801833266283,0.907323044366122
by_learner,17_18_NL_anon-034,15,10,7,76750.6161513218,regular,17_18_NL_anon-034_1307_1,3,58483.606000185,1,0.836295817986042,0.837026642726058,0.809791181593927
by_learner,17_18_NL_anon-034,15,10,7,76750.6161513218,regular,17_18_NL_anon-034_1310_1,3,58483.606000185,1,0.742490301658636,0.743284600076702,0.731294937972599
by_learner,17_18_NL_anon-034,15,10,7,76750.6161513218,regular,17_18_NL_anon-034_1286_1,3,58483.606000185,1,0.742469953169615,0.743271408509614,0.730398045125479
by_learner,17_18_NL_anon-034,15,10,7,76750.6161513218,regular,17_18_NL_anon-034_1296_1,3,117469.422999859,1,0.590682204982502,0.648741787476447,0.638135633216072
by_learner,17_18_NL_anon-034,15,10,7,76750.6161513218,regular,17_18_NL_anon-034_1788_1,3,110159.704999924,1,0.732017455965205,0.773752929240897,0.755275836221532
by_learner,17_18_NL_anon-034,15,10,7,76750.6161513218,regular,17_18_NL_anon-034_1790_1,3,110159.704999924,1,0.810252276252216,0.842403919336221,0.831621377383501
by_learner,17_18_NL_anon-034,15,10,7,76750.6161513218,regular,17_18_NL_anon-034_1792_1,3,110159.704999924,1,0.810374604990718,0.84247254003008,0.83760404521867
by_learner,17_18_NL_anon-034,15,10,7,76750.6161513218,regular,17_18_NL_anon-034_1795_1,3,110159.704999924,1,0.605930486816455,0.658075184894484,0.642696858954075
by_learner,17_18_NL_anon-034,15,10,7,76750.6161513218,regular,17_18_NL_anon-034_1874_1,3,75557.7330000401,1,0.79922387332104,0.813698795172908,0.81416156686987
by_learner,17_18_NL_anon-034,15,10,7,76750.6161513218,regular,17_18_NL_anon-034_1878_1,3,75557.7330000401,1,0.691597470261595,0.710917316071766,0.727540412801518
by_learner,17_18_NL_anon-039,15,10,7,76750.6161513218,regular,17_18_NL_anon-039_1046_1,3,57824.3570001125,1,0.937674187426325,0.905357422183298,0.898058455373595
by_learner,17_18_NL_anon-039,15,10,7,76750.6161513218,regular,17_18_NL_anon-039_1050_1,3,57824.3570001125,1,0.975326899923416,0.961688181624103,0.960367776316002
by_learner,17_18_NL_anon-039,15,10,7,76750.6161513218,regular,17_18_NL_anon-039_1037_1,3,57824.3570001125,1,0.588412312490877,0.475991794214024,0.461539753851922
by_learner,17_18_NL_anon-039,15,10,7,76750.6161513218,regular,17_18_NL_anon-039_1298_1,3,54795.9759998322,0,0.461061057376216,0.349445058677697,0.351720852569898
by_learner,17_18_NL_anon-039,15,10,7,76750.6161513218,regular,17_18_NL_anon-039_1299_1,3,54795.9759998322,0,0.460832988306112,0.34927652303558,0.350004029843223
by_learner,17_18_NL_anon-046,15,10,7,76750.6161513218,regular,17_18_NL_anon-046_1917_1,3,75248.3470001221,0,0.716242439969609,0.744766061895224,0.742761685953791
by_learner,17_18_NL_anon-046,15,10,7,76750.6161513218,regular,17_18_NL_anon-046_1925_1,3,75248.3470001221,1,0.784528621797127,0.807954862554552,0.811692186727637
by_learner,17_18_NL_anon-046,15,10,7,76750.6161513218,regular,17_18_NL_anon-046_1926_1,3,75248.3470001221,0,0.784552982807954,0.807971085612403,0.81215956734313
by_learner,17_18_NL_anon-047,15,10,7,76750.6161513218,regular,17_18_NL_anon-047_1037_1,3,62098.760999918,1,0.832982069106175,0.815035586772551,0.814118967270882
by_learner,17_18_NL_anon-047,15,10,7,76750.6161513218,regular,17_18_NL_anon-047_1038_1,3,62098.760999918,0,0.863325040692358,0.84802456681354,0.848195829503681
by_learner,17_18_NL_anon-047,15,10,7,76750.6161513218,regular,17_18_NL_anon-047_1043_1,3,62098.760999918,0,0.904713820951841,0.893348142830058,0.8993045408861
by_learner,17_18_NL_anon-047,15,10,7,76750.6161513218,regular,17_18_NL_anon-047_1982_1,3,96987.3129999638,1,0.546060063133645,0.54102144480395,0.442252197640794
by_learner,17_18_NL_anon-047,15,10,7,76750.6161513218,regular,17_18_NL_anon-047_1984_1,3,96987.3129999638,1,0.43421487697621,0.429400273677021,0.329083594449812
by_learner,17_18_NL_anon-047,15,10,7,76750.6161513218,regular,17_18_NL_anon-047_1963_1,3,96987.3129999638,0,0.799736495926778,0.795616618252282,0.760582329759124
by_learner,17_18_NL_anon-047,15,10,7,76750.6161513218,regular,17_18_NL_anon-047_1965_1,3,96987.3129999638,1,0.70614449548439,0.701058256664736,0.645311480397066
by_learner,17_18_NL_anon-047,15,10,7,76750.6161513218,regular,17_18_NL_anon-047_1969_1,3,96987.3129999638,1,0.639324184065869,0.633482039458156,0.580936576573982
by_learner,17_18_NL_anon-047,15,10,7,76750.6161513218,regular,17_18_NL_anon-047_1970_1,3,96987.3129999638,0,0.959952450644467,0.958921267076438,0.951801445554509
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1784_1,3,91511.254999876,1,0.704797364408486,0.685424853719865,0.728795944759883
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1786_1,3,91511.254999876,0,0.923822791927997,0.917057168842152,0.939812394710645
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1826_1,3,98136.4030001163,1,0.833544673106521,0.82355868494432,0.848026083960324
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1827_1,3,98136.4030001163,1,0.776575926676182,0.764166134565234,0.791835616062415
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1836_1,3,98136.4030001163,1,0.834410106182055,0.824192928245032,0.878698162668125
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1837_1,3,98136.4030001163,0,0.557355434085277,0.539514229727864,0.638497613858104
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1859_1,3,106563.700999975,1,0.670841699134515,0.661090636670554,0.651570526765126
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1866_1,3,106563.700999975,0,0.821969360174747,0.815154730000072,0.843810433415809
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1870_1,3,106563.700999975,1,0.671683435850316,0.661687966215224,0.68003519074088
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1872_1,3,106563.700999975,1,0.927780879241169,0.924609734668186,0.941057352207588
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1877_1,3,106563.700999975,1,0.536564111526793,0.524906414002179,0.602445357042557
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1879_1,3,106563.700999975,1,0.672893941689221,0.662547504804721,0.724423457796231
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1882_1,3,106563.700999975,1,0.67367188801861,0.663100179492719,0.75628600053742
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1883_1,3,106563.700999975,1,0.673724627648872,0.663137655021354,0.75856102439661
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1914_1,3,110085.322999954,1,0.664742443487415,0.656770082126044,0.682116281693851
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1934_1,3,110085.322999954,1,0.529070626902071,0.519654383976499,0.6216596532781
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1981_1,3,96095.3589999676,1,0.692526584300188,0.676570836347624,0.651646984092337
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1956_1,3,96095.3589999676,1,0.69273619288923,0.676721430757629,0.658525647648248
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1966_1,3,96095.3589999676,0,0.694605494819661,0.678065675969419,0.721936446115024
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1972_1,3,96095.3589999676,1,0.695223005946129,0.678510165642891,0.74401806928508
by_learner,17_18_NL_anon-048,15,10,7,76750.6161513218,regular,17_18_NL_anon-048_1975_1,3,96095.3589999676,0,0.781233336342429,0.767557278729967,0.83225510851199
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1043_1,3,98240.2369999886,1,0.974702921815243,0.97589875221403,0.97822009467345
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1302_1,3,96194.6879999638,0,0.813438812868441,0.81986473919217,0.805192167947365
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1303_1,3,96194.6879999638,0,0.872180463757933,0.876826574922652,0.878200254159781
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1286_1,3,96194.6879999638,1,0.711324940753026,0.719710349300393,0.764046512788167
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1288_1,3,96194.6879999638,1,0.87271998780648,0.877157142309258,0.914190821639942
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1109_1,3,62061.0999999046,1,0.971569907173691,0.968124658352808,0.970812532199236
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1112_1,3,62061.0999999046,1,0.96422239808849,0.959950393917731,0.957520350545161
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1115_1,3,62061.0999999046,1,0.870405836831525,0.856740348854773,0.822700889436867
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1121_1,3,62061.0999999046,1,0.913286758361302,0.903526805361779,0.899173031320332
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1125_1,3,62061.0999999046,0,0.871374852197943,0.857407571079673,0.882620498762632
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1127_1,3,62061.0999999046,0,0.87156171949849,0.857536416496946,0.896318142580116
by_learner,17_18_NL_anon-053,15,10,7,76750.6161513218,regular,17_18_NL_anon-053_1128_1,3,62061.0999999046,1,0.871471305390252,0.857474075259573,0.8890797233723
by_learner,17_18_NL_anon-057,15,10,7,76750.6161513218,regular,17_18_NL_anon-057_1473_1,3,45097.8220000267,1,0.48008343525763,0.524049213343477,0.486647056322963
by_learner,17_18_NL_anon-057,15,10,7,76750.6161513218,regular,17_18_NL_anon-057_1475_1,3,45097.8220000267,1,0.481194530720816,0.524946317373264,0.494357884713954
by_learner,17_18_NL_anon-058,15,10,7,76750.6161513218,regular,17_18_NL_anon-058_1784_1,3,101558.488000155,0,0.225063630996544,0.205423721335707,0.206277524437486
by_learner,17_18_NL_anon-061,15,10,7,76750.6161513218,regular,17_18_NL_anon-061_1824_1,3,43282.4580001831,1,0.675896245731111,0.679254957220799,0.697117630367852
by_learner,17_18_NL_anon-061,15,10,7,76750.6161513218,regular,17_18_NL_anon-061_1828_1,3,43282.4580001831,1,0.540321868283349,0.544012694042237,0.571874589361425
by_learner,17_18_NL_anon-061,15,10,7,76750.6161513218,regular,17_18_NL_anon-061_1830_1,3,43282.4580001831,1,0.766038136560864,0.768569039325731,0.795372844749369
by_learner,17_18_NL_anon-061,15,10,7,76750.6161513218,regular,17_18_NL_anon-061_1127_1,3,71338.3950002194,1,0.919712757839749,0.929360032104259,0.932606926132086
by_learner,17_18_NL_anon-061,15,10,7,76750.6161513218,regular,17_18_NL_anon-061_1401_1,3,96349.243999958,1,0.743204667133706,0.781659683994177,0.785332265233292
by_learner,17_18_NL_anon-061,15,10,7,76750.6161513218,regular,17_18_NL_anon-061_1405_1,3,96349.243999958,1,0.347049814872019,0.396677587803417,0.40131208418517
by_learner,17_18_NL_anon-069,15,10,7,76750.6161513218,regular,17_18_NL_anon-069_1308_1,3,83429.2739999294,0,0.869968483195508,0.849133201658211,0.853139122706409
by_learner,17_18_NL_anon-069,15,10,7,76750.6161513218,regular,17_18_NL_anon-069_1287_1,3,83429.2739999294,1,0.749246296630637,0.715092046886577,0.754327640964094
by_learner,17_18_NL_anon-075,15,10,7,76750.6161513218,regular,17_18_NL_anon-075_1922_1,3,78101.75,1,0.460859240994224,0.483344083256942,0.471366831394773
by_learner,17_18_NL_anon-075,15,10,7,76750.6161513218,regular,17_18_NL_anon-075_1783_1,3,80423.0250000954,1,0.651196916370756,0.672816987738502,0.659813325452339
by_learner,17_18_NL_anon-075,15,10,7,76750.6161513218,regular,17_18_NL_anon-075_1788_1,3,80423.0250000954,1,0.564646072617928,0.588218934550372,0.574873051714478
by_learner,17_18_NL_anon-075,15,10,7,76750.6161513218,regular,17_18_NL_anon-075_1791_1,3,80423.0250000954,1,0.564673481869685,0.588240128439569,0.575148073747223
by_learner,17_18_NL_anon-075,15,10,7,76750.6161513218,regular,17_18_NL_anon-075_1793_1,3,80423.0250000954,1,0.564855322461282,0.588380670948171,0.577100567428054
by_learner,17_18_NL_anon-075,15,10,7,76750.6161513218,regular,17_18_NL_anon-075_1299_1,3,64829.4820001125,0,0.507617990881697,0.520066001404124,0.520907641808714
by_learner,17_18_NL_anon-080,15,10,7,76750.6161513218,regular,17_18_NL_anon-080_1125_1,3,87915.1169998646,1,0.944154241350122,0.950286524427802,0.940561576067016
by_learner,17_18_NL_anon-080,15,10,7,76750.6161513218,regular,17_18_NL_anon-080_1129_1,3,87915.1169998646,1,0.958483373713893,0.963055272736306,0.969545909521832
by_learner,17_18_NL_anon-080,15,10,7,76750.6161513218,regular,17_18_NL_anon-080_1406_1,3,88152.2920000553,1,0.921391910936027,0.929882643512608,0.926311544020214
by_learner,17_18_NL_anon-080,15,10,7,76750.6161513218,regular,17_18_NL_anon-080_1410_1,3,88893.9930000305,0,0.806866316171328,0.825983209350103,0.785679635605006
