subset,sub_label,window_id,n_windows,window,geom_mean,window_type,id,fold,time_between,correct,p_recall_tau,p_recall_d,p_recall_h
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-034_2827_1,3,22377.1640000343,1,0.811089659064078,0.79624763932309,0.787357452793167
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-034_2830_1,3,22377.1640000343,1,0.782316335317457,0.769497136681642,0.765048024426664
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-034_2838_1,3,22377.1640000343,1,0.816577260297325,0.803369530187862,0.81699785520304
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-034_2841_1,3,22377.1640000343,0,0.812878824286769,0.797645402258651,0.813909104510936
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-034_2845_1,3,22377.1640000343,0,0.814542947447737,0.798948257958015,0.839924232905497
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-034_3008_1,3,22373.1619999409,1,0.783564301699699,0.770580198748538,0.772130104655947
by_practice,9,14,10,6,23920.2906034776,regular,18_19_EN_anon-034_3010_1,3,22373.1619999409,1,0.788156361386923,0.763940803979188,0.76653709533903
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-038_2888_1,3,14820.486000061,0,0.869849767368816,0.844108676997656,0.902406359332372
by_practice,10,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_2756_1,3,20539.5150001049,1,0.886407495835531,0.875400010077508,0.878474526596258
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_2920_1,3,16284.1440000534,1,0.82271806778086,0.805101885335445,0.771860233009265
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_2922_1,3,16284.1440000534,0,0.822913582628431,0.805280023172637,0.771789699698101
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_2923_1,3,16284.1440000534,1,0.824036665180392,0.80628393075967,0.779093222393297
by_practice,9,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_2929_1,3,16284.1440000534,0,0.829057978002602,0.804034669906624,0.796283921884344
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_2931_1,3,16284.1440000534,1,0.851798249878708,0.832886657905707,0.789708279800275
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_2932_1,3,16284.1440000534,0,0.848161288140216,0.825911768734707,0.744133287262057
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_2944_1,3,16284.1440000534,1,0.855200384799903,0.831738198205046,0.839083553396761
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_3015_1,3,26375.0150001049,1,0.756382200951735,0.747172012320903,0.752577903859074
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_3019_1,3,26375.0150001049,0,0.788684258181527,0.778985799829845,0.821388148668963
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_3039_1,3,25155.5649998188,1,0.788447194086411,0.778805120135928,0.711869805509331
by_practice,9,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_3043_1,3,25155.5649998188,1,0.763256758225678,0.740044473492602,0.73060670580969
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_3047_1,3,25155.5649998188,1,0.79055641202947,0.780412122964706,0.739630783149499
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_3053_1,3,25155.5649998188,1,0.792529111707386,0.781918300729137,0.767320767408038
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_3055_1,3,25155.5649998188,0,0.797340410343561,0.787737583242738,0.787818148581586
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_3057_1,3,25155.5649998188,1,0.794781504665311,0.783642023340945,0.800455189889993
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-040_3064_1,3,25155.5649998188,1,0.796417390903378,0.784896287715414,0.8269808800781
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-041_3041_1,3,17592.378000021,1,0.846790238790232,0.824785141543848,0.849437243402878
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-041_3042_1,3,17592.378000021,0,0.846760752518354,0.824760913705599,0.849060342540767
by_practice,10,14,10,6,23920.2906034776,regular,18_19_EN_anon-041_3048_1,3,17592.378000021,1,0.902104665238577,0.889994794980562,0.899003629746199
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-041_3102_1,3,17594.5590000153,0,0.741241012984379,0.708877790296224,0.689125577599323
by_practice,8,14,10,6,23920.2906034776,regular,18_19_EN_anon-041_3104_1,3,17594.5590000153,0,0.781399800859387,0.758844972475265,0.771329286014286
by_practice,9,14,10,6,23920.2906034776,regular,18_19_EN_anon-041_3164_1,3,17701.2829999924,0,0.825259421008925,0.800263041380027,0.807742450263942
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-041_2937_1,3,17846.1419999599,0,0.847405690735264,0.825291138959327,0.885950662227188
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-045_2747_1,3,15970.8959999084,1,0.859463384836239,0.839502187283519,0.839524865760258
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-045_2756_1,3,15611.9639999867,0,0.766785632581286,0.729611673614825,0.757570017083793
by_practice,10,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_2822_1,3,15326.1830000877,1,0.912579047033978,0.899937107103528,0.90568619691102
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_2827_1,3,15326.1830000877,1,0.863950472041781,0.839085429076513,0.866229393923509
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_2829_1,3,15326.1830000877,1,0.76887108390358,0.731328220170226,0.744449216067305
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_2832_1,3,15326.1830000877,1,0.770816422242986,0.732932941177272,0.771372043398461
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_2990_1,3,18673.007999897,1,0.734268379007622,0.703303722933237,0.737421526320377
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_2890_1,3,16113.0610001087,1,0.860364558614639,0.836060218671252,0.899490423629347
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_3148_1,3,15532.010999918,0,0.766078185053403,0.729030276115794,0.736380519867345
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_3149_1,3,15532.010999918,1,0.863628555227416,0.83881300770282,0.884603552628627
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_3152_1,3,15532.010999918,1,0.767470989226778,0.73017538761447,0.755228946118591
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_3153_1,3,15532.010999918,0,0.769041395709858,0.731468581090187,0.777572504973266
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_3061_1,3,15244.2130000591,1,0.769107527827116,0.731523065499311,0.73602109621252
by_practice,8,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_3063_1,3,15244.2130000591,0,0.804657715340792,0.781272581268267,0.794857406207616
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-050_3037_1,3,15244.2130000591,1,0.771640644444415,0.733613850548426,0.770643170929279
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-056_2924_1,3,17145.7020001411,1,0.85320941369748,0.834101105547456,0.853891519619659
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-056_2929_1,3,17145.7020001411,1,0.852269667240229,0.829304453213035,0.885865731070509
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-056_2931_1,3,17145.7020001411,1,0.852555910746549,0.829541646910605,0.890883487623496
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-061_2772_1,3,32830.0020000935,1,0.746543988463438,0.747494902629574,0.733275972613468
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-061_2773_1,3,32830.0020000935,1,0.747234031408418,0.748001707783131,0.74602274088327
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-061_2776_1,3,32830.0020000935,1,0.748660179847393,0.749051582343171,0.766728665611504
by_practice,10,14,10,6,23920.2906034776,regular,18_19_EN_anon-061_2920_1,3,39883.1260001659,1,0.801843339470551,0.800948825375571,0.793524197326637
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-061_2921_1,3,39997.106000185,1,0.715002500364682,0.723372266712192,0.729105042515923
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-061_2936_1,3,39997.106000185,1,0.563618066646344,0.573533177330647,0.571591093673229
by_practice,12,14,10,6,23920.2906034776,regular,18_19_EN_anon-069_2934_1,3,20914.8239998817,1,0.727956821994081,0.708898304029011,0.70944023367604
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-079_3110_1,3,23304.6670000553,1,0.809382255891502,0.797487591449432,0.800483582092526
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-079_3114_1,3,23304.6670000553,1,0.805935579919115,0.792238156397722,0.798093209051431
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-079_3116_1,3,23304.6670000553,0,0.811473267144946,0.799192664630104,0.821444301671278
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-079_3097_1,3,23304.6670000553,0,0.688338856270655,0.667327501506862,0.684808837004596
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-098_3011_1,3,18569.4079999924,0,0.836848989471498,0.816689238965068,0.800750773452202
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-098_3015_1,3,18311.5929999352,0,0.81522499797422,0.798412233239862,0.802821255000448
by_practice,8,14,10,6,23920.2906034776,regular,18_19_EN_anon-098_3016_1,3,18311.5929999352,0,0.772803681270064,0.750634769222898,0.759015876664167
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-098_3017_1,3,18311.5929999352,0,0.815733336363216,0.798865217419571,0.805537200673868
by_practice,8,14,10,6,23920.2906034776,regular,18_19_EN_anon-098_3056_1,3,17136.3329999447,1,0.772164216143025,0.750024502906034,0.734782869830449
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-098_3057_1,3,17136.3329999447,0,0.848971040014998,0.83046424993584,0.817922186131289
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-098_3116_1,3,13652.0270001888,1,0.878408840110661,0.856209328473589,0.870638148453561
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-104_2827_1,3,17730.3359999657,1,0.847871044325314,0.825673665756581,0.880359497261758
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-104_3112_1,3,21628.6410000324,1,0.703344488530577,0.678954182297182,0.689871738036021
by_practice,11,14,10,6,23920.2906034776,regular,18_19_EN_anon-104_2873_1,3,14386.7569999695,1,0.848648753688344,0.832897954444611,0.834102911775167
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-104_2882_1,3,14386.7569999695,0,0.781405532848691,0.741729548261265,0.777001824606247
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-105_2746_1,3,13632.0959999561,0,0.880776729784486,0.858339348943572,0.891148966762758
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-105_2748_1,3,13632.0959999561,0,0.789845580860124,0.748820196941616,0.777255649003005
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-105_2779_1,3,13704.364000082,1,0.787004813951636,0.746425418782415,0.750086508106645
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-108_2752_1,3,40165.768999815,1,0.711971972310106,0.722344953823271,0.782033687767161
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-108_2772_1,3,42571.6500000954,1,0.698517684249137,0.712676586019382,0.747482237680785
by_practice,12,14,10,6,23920.2906034776,regular,18_19_EN_anon-108_2774_1,3,42571.6500000954,1,0.571615733940085,0.549486207476341,0.549300118690126
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-108_2775_1,3,42571.6500000954,0,0.546179159254406,0.560614033875713,0.527660679212984
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-108_2779_1,3,42571.6500000954,0,0.700610485565745,0.714177026454451,0.785264311951824
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-108_2927_1,3,18655.6449999809,1,0.840135906688446,0.819352654792447,0.857377196722663
by_practice,8,14,10,6,23920.2906034776,regular,18_19_EN_anon-108_2928_1,3,18655.6449999809,1,0.771729408082646,0.749612216550545,0.762374526869648
by_practice,9,14,10,6,23920.2906034776,regular,18_19_EN_anon-112_2885_1,3,18871.0880000591,1,0.813989346102989,0.789128925493895,0.791853073271611
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-112_2889_1,3,18871.0880000591,1,0.732246587028957,0.701693666055087,0.736038051300136
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-114_2778_1,3,20115.8479998112,1,0.831934310676282,0.816081192659977,0.831549867445605
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-116_2941_1,3,27394.8650000095,0,0.777304960696254,0.770370015053761,0.739674045299434
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-116_2947_1,3,27394.8650000095,1,0.778478272521417,0.771253732664388,0.757863399996128
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-116_2949_1,3,26995.128000021,1,0.657333362621274,0.64361531711592,0.672160687923777
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-116_2984_1,3,21926.125,0,0.817738585875358,0.801457158461145,0.846392493824467
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-116_2987_1,3,21478.010999918,1,0.81994388243279,0.803195084792672,0.833497962844549
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-116_2992_1,3,21478.010999918,0,0.706594948047986,0.681487689561602,0.716910253624038
by_practice,12,14,10,6,23920.2906034776,regular,18_19_EN_anon-116_3013_1,3,20553.2569999695,1,0.728090910512635,0.709037085463367,0.709350138203588
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-116_3014_1,3,21075.0599999428,1,0.819460084476797,0.802812941478062,0.788218525672123
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-116_3018_1,3,20553.2569999695,0,0.827174611424574,0.812116624760563,0.812046287636334
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-119_2742_1,3,14691.8870000839,0,0.871907228030669,0.850414622790236,0.876006507828153
by_practice,8,14,10,6,23920.2906034776,regular,18_19_EN_anon-119_3098_1,3,21341.8090000153,1,0.739163442217268,0.718863535416922,0.712751281462185
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-119_3101_1,3,21341.8090000153,1,0.815211020795632,0.799471404335758,0.753368928393343
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-119_3103_1,3,21341.8090000153,1,0.820137212930402,0.806296433284379,0.790448599810565
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-119_3104_1,3,21341.8090000153,1,0.81972843283241,0.805960039704237,0.786301398899645
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-119_3112_1,3,21341.8090000153,1,0.824057939342272,0.809533571189425,0.828928211474381
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-123_3056_1,3,19729.0599999428,1,0.721068524270579,0.692839969443479,0.694456534664049
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-123_3057_1,3,19729.0599999428,0,0.836827286796096,0.820180711559775,0.856617535392668
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-123_3114_1,3,19777.5280001164,0,0.723085934859422,0.694432072774871,0.72878159681922
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-123_3115_1,3,19777.5280001164,0,0.72279315648649,0.694200858860519,0.724564601255554
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-123_3116_1,3,19777.5280001164,0,0.723669334956926,0.694892956200674,0.737317345418626
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-125_2947_1,3,14073.2150001526,1,0.873088960701987,0.846891470754165,0.87076024227241
by_practice,4,14,10,6,23920.2906034776,regular,18_19_EN_anon-125_2948_1,3,14073.2150001526,0,0.781172599737343,0.741534903402784,0.728037211884401
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2744_1,3,41398.6210000515,1,0.708978142708064,0.718775077316515,0.732810904056133
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2745_1,3,41398.6210000515,1,0.708983879090886,0.718779450803104,0.732871143534099
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2750_1,3,41398.6210000515,1,0.705079523251077,0.717385020980518,0.764739259387389
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2756_1,3,41398.6210000515,1,0.705735792061884,0.717856670840886,0.776605010125005
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2785_1,3,40701.9589998722,1,0.711890844671258,0.720996494575212,0.730049618140674
by_practice,10,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2788_1,3,40701.9589998722,1,0.799544871720944,0.798992913573752,0.794814687315549
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2793_1,3,40701.9589998722,1,0.708188413793672,0.719620315190454,0.760522564470723
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2794_1,3,40701.9589998722,1,0.708348370305149,0.719735436734706,0.763225027703358
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2825_1,3,40114.5889999867,1,0.672903046216008,0.677123932933067,0.676389651441013
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2833_1,3,40114.5889999867,1,0.7102085256142,0.721074385874215,0.746462827427985
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2834_1,3,40114.5889999867,1,0.710628194283511,0.721376675941956,0.753556334071641
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2840_1,3,40114.5889999867,1,0.715155823709073,0.723489795085485,0.735737134261273
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2846_1,3,40114.5889999867,1,0.712731575571662,0.722892589560814,0.791299157892287
by_practice,6,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2929_1,3,36739.7960000038,1,0.731488885613794,0.736013611108353,0.740446754851755
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2933_1,3,36739.7960000038,1,0.726548348506771,0.732888842943173,0.739844659255929
by_practice,7,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2935_1,3,36739.7960000038,1,0.691712963274286,0.692730170227867,0.694060281859766
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2936_1,3,36739.7960000038,1,0.72696651878651,0.733192507041626,0.746738868952083
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2945_1,3,36739.7960000038,1,0.728389977674838,0.734226950034523,0.769920669042114
by_practice,5,14,10,6,23920.2906034776,regular,18_19_EN_anon-129_2949_1,3,36739.7960000038,1,0.729222414793779,0.734832222635704,0.784336653245974
